doc_id, term_id, frequency
8553.txt.crude,year,3
12040.txt.interest,pct,8
3918.txt.acq,operation,1
3128.txt.interest,matches,1
5508.txt.trade,months,1
10352.txt.trade,weeklong,1
9365.txt.acq,realty,2
4835.txt.trade,apholte,1
5561.txt.trade,version,1
18243.txt.earn,shr,2
19044.txt.trade,yen,1
10371.txt.acq,generale,1
162.txt.acq,board,1
1182.txt.earn,share,2
2775.txt.crude,west,1
1228.txt.acq,approval,1
110.txt.acq,make,2
5739.txt.acq,people,1
9988.txt.interest,agreements,1
7643.txt.trade,director,1
18497.txt.earn,35p,1
8823.txt.acq,share,2
7058.txt.earn,liabilities,1
5376.txt.trade,hand,1
4525.txt.crude,texas,1
5692.txt.trade,earnings,1
8765.txt.crude,speaking,1
17813.txt.crude,today,1
16871.txt.trade,revised,2
14324.txt.earn,amount,1
13281.txt.crude,crudes,1
8252.txt.trade,hope,1
4048.txt.trade,easing,1
20878.txt.crude,said,3
16274.txt.interest,federal,1
11192.txt.acq,buys,1
9053.txt.earn,common,1
2520.txt.acq,decision,1
2546.txt.acq,plan,2
4340.txt.crude,musk,1
15816.txt.interest,182day,2
8204.txt.acq,23,1
3539.txt.interest,principle,2
3807.txt.earn,qtly,1
246.txt.crude,expectations,1
236.txt.crude,charging,1
6282.txt.acq,pretax,2
15501.txt.acq,five,1
3417.txt.acq,owned,1
8909.txt.acq,ltd,1
4084.txt.trade,exports,1
13045.txt.trade,satisfactory,1
5739.txt.acq,1986,1
4481.txt.crude,4,1
2417.txt.trade,aids,1
8676.txt.trade,attempting,1
2227.txt.earn,shr,2
15223.txt.trade,discuss,1
17194.txt.trade,tokyo,1
11746.txt.interest,eight,1
6125.txt.crude,seen,1
2596.txt.acq,209,1
6964.txt.trade,ago,1
9445.txt.crude,large,1
6184.txt.crude,petroleos,1
5750.txt.acq,right,1
20653.txt.crude,migrations,1
19509.txt.crude,total,1
1990.txt.crude,running,1
11192.txt.acq,,1
20936.txt.crude,sweet,1
19191.txt.interest,99,1
5273.txt.crude,restrain,1
6352.txt.interest,expiry,1
5796.txt.crude,saying,1
16377.txt.earn,june,1
21386.txt.earn,profit,5
6034.txt.acq,k,7
4513.txt.trade,yet,2
489.txt.crude,mid,1
372.txt.acq,analysts,3
3777.txt.earn,goal,1
991.txt.trade,country,2
19815.txt.earn,three,1
10767.txt.trade,need,1
21385.txt.earn,1379,1
19191.txt.interest,stg,1
17489.txt.earn,881,1
11123.txt.earn,expected,1
10781.txt.trade,officials,1
4779.txt.earn,date,1
11630.txt.earn,452000,1
4595.txt.trade,washington,1
11527.txt.acq,reuter,1
16890.txt.earn,qtr,1
12697.txt.acq,shares,1
13263.txt.earn,stock,2
15840.txt.trade,upward,1
15121.txt.earn,director,2
20393.txt.earn,mths,2
110.txt.acq,preclude,1
8982.txt.trade,one,1
8051.txt.earn,reported,1
15708.txt.earn,prior,1
8690.txt.acq,shares,3
8131.txt.crude,reuter,1
12775.txt.crude,steady,1
17077.txt.interest,clarify,1
17236.txt.crude,experiencing,1
1963.txt.trade,5,1
18520.txt.interest,instrument,1
18108.txt.crude,amount,1
20090.txt.crude,km,1
5438.txt.earn,losses,1
5057.txt.trade,decisions,1
15840.txt.trade,improve,1
5274.txt.trade,429,1
10375.txt.trade,petroleum,1
11222.txt.trade,scientific,1
8755.txt.crude,development,3
11123.txt.earn,scotia>,1
16871.txt.trade,reuter,1
14982.txt.acq,approach,1
393.txt.acq,companys,1
354.txt.trade,faster,1
2807.txt.earn,note,1
8662.txt.trade,areas,1
16215.txt.acq,56,1
10375.txt.trade,reuters,1
17452.txt.trade,lack,1
1684.txt.acq,sold,1
894.txt.trade,grey,1
5689.txt.earn,plans,1
883.txt.earn,final,2
791.txt.crude,efps,2
8449.txt.earn,largest,1
13543.txt.interest,cuts,1
7135.txt.trade,wellplaced,1
7715.txt.acq,banking,2
21435.txt.earn,oct,1
13290.txt.crude,volume,2
21408.txt.acq,commission,1
11884.txt.earn,100,1
7135.txt.trade,one,2
16215.txt.acq,formal,1
13263.txt.earn,necessary,1
6483.txt.interest,dealing,1
11848.txt.interest,manhattan,1
8662.txt.trade,reuter,1
4795.txt.earn,bourse,1
4595.txt.trade,protectionism,1
20959.txt.crude,far,1
2449.txt.crude,statement,1
4031.txt.trade,lobbies,1
13045.txt.trade,financial,1
11663.txt.earn,held,1
5684.txt.trade,wheat,1
7894.txt.earn,cts,2
8982.txt.trade,controls,3
6177.txt.crude,marketing,1
1022.txt.trade,published,1
16256.txt.trade,european,1
15840.txt.trade,recovery,3
12133.txt.acq,completes,1
10311.txt.acq,,1
17282.txt.trade,yen,2
11177.txt.acq,gross,1
7319.txt.acq,control,2
8635.txt.trade,identify,1
9315.txt.trade,april,1
9742.txt.acq,management,1
7659.txt.acq,received,1
10623.txt.trade,mln,1
16941.txt.acq,book,1
960.txt.acq,estates,2
18419.txt.crude,accepting,1
13321.txt.interest,<chaseamp,1
10398.txt.earn,bought,1
16856.txt.trade,exports,2
15736.txt.earn,fewer,2
11891.txt.acq,interest,1
21562.txt.trade,dlrs,5
16207.txt.earn,157,1
2137.txt.earn,385,1
3902.txt.trade,11,1
7287.txt.crude,institute,1
16176.txt.acq,favourable,1
2470.txt.acq,preferred,1
17305.txt.trade,nakasones,3
11855.txt.earn,distribution,1
5244.txt.crude,40000,1
4791.txt.earn,investment,1
21386.txt.earn,<fin>,1
12211.txt.earn,qtr,1
19285.txt.crude,john,2
18332.txt.crude,fine,2
8449.txt.earn,reports,1
19113.txt.acq,,1
3542.txt.interest,generated,1
16794.txt.trade,reuter,1
11221.txt.earn,pct,1
6346.txt.acq,ltd,3
18443.txt.trade,solution,1
9438.txt.earn,per,1
1182.txt.earn,vs,1
14622.txt.earn,shrs,2
11025.txt.crude,christi,1
10822.txt.earn,year,2
20634.txt.earn,net,4
11920.txt.acq,plc>,1
8069.txt.crude,starts,1
331.txt.acq,peter,1
8644.txt.earn,<baell>,1
21541.txt.crude,pct,5
714.txt.acq,satellite,1
17023.txt.trade,texas,1
16939.txt.crude,spending,1
8755.txt.crude,concrete,1
10114.txt.earn,three,1
1375.txt.earn,71,1
15468.txt.acq,shares,2
12783.txt.earn,dividend,1
6346.txt.acq,earlier,1
12880.txt.interest,295344,1
11831.txt.interest,predicted,1
4835.txt.trade,told,1
6695.txt.acq,closing,1
15476.txt.earn,inc,2
18229.txt.acq,pak,4
3902.txt.trade,closed,1
873.txt.crude,weather,1
6348.txt.crude,returned,1
8138.txt.trade,1986,3
8553.txt.crude,gains,1
17666.txt.acq,clark,4
2952.txt.interest,twomonths,1
8209.txt.crude,large,1
6716.txt.trade,unfair,3
17083.txt.trade,action,2
16354.txt.earn,spokesman,2
3378.txt.acq,floral,1
16935.txt.trade,step,1
19963.txt.acq,resources,1
17075.txt.trade,recycle,1
12546.txt.acq,companies,1
15096.txt.interest,market,1
18066.txt.crude,hodel,4
9015.txt.trade,house,1
16946.txt.trade,measures,1
8750.txt.earn,qtr,1
16492.txt.earn,5952000,1
21376.txt.acq,20,1
6346.txt.acq,microchip,1
11177.txt.acq,convinced,1
4991.txt.earn,record,1
2079.txt.earn,semiannual,1
17074.txt.trade,orders,1
11630.txt.earn,pacesetter,1
3762.txt.interest,04,1
10695.txt.trade,offshore,1
12623.txt.trade,european,1
20804.txt.earn,profit,2
1103.txt.acq,initial,1
5268.txt.crude,quake,1
16488.txt.earn,13,1
14739.txt.trade,reject,1
10243.txt.earn,inc,1
11253.txt.acq,unproductive,2
4692.txt.earn,show,1
15703.txt.earn,billion,1
12848.txt.trade,protectionist,1
3841.txt.earn,quarterly,3
4343.txt.acq,merrill,4
12846.txt.interest,91day,1
12602.txt.trade,reacted,1
6830.txt.earn,place,1
8747.txt.trade,policies,1
8102.txt.trade,worse,1
8666.txt.acq,pct,4
14912.txt.trade,,1
3261.txt.acq,spokesman,1
16096.txt.interest,900,1
18448.txt.crude,painful,1
18554.txt.trade,specific,1
6187.txt.earn,qtr,1
12211.txt.earn,corp,2
18066.txt.crude,alaska,1
17573.txt.acq,previously,1
8999.txt.earn,151,1
21133.txt.acq,storage,1
12846.txt.interest,mln,4
5272.txt.acq,154,1
15239.txt.acq,perhaps,1
11260.txt.trade,reuter,1
12203.txt.acq,trial,1
3563.txt.crude,<ht>,1
19760.txt.acq,order,1
20393.txt.earn,losses,2
10455.txt.trade,february,1
10623.txt.trade,genevabased,1
1739.txt.acq,annual,2
2772.txt.earn,march,3
145.txt.earn,790000,1
18795.txt.crude,move,1
6211.txt.earn,inc,1
10311.txt.acq,anger,1
15149.txt.acq,thomson,1
10693.txt.crude,hit,1
8134.txt.crude,levels,1
17716.txt.acq,denville,1
13266.txt.crude,product,1
11118.txt.crude,reached,1
6665.txt.acq,already,1
9937.txt.earn,31,1
8252.txt.trade,united,3
6091.txt.interest,quality,1
16926.txt.trade,point,2
4246.txt.crude,storage,1
1665.txt.acq,dallas,1
19658.txt.trade,ruling,1
16929.txt.trade,agricultural,1
16641.txt.earn,488000,1
12803.txt.crude,gabons,1
11888.txt.acq,martin,1
17329.txt.crude,prediction,1
14154.txt.acq,new,1
1971.txt.interest,unchanged,2
11285.txt.acq,japans,1
1078.txt.interest,may,1
404.txt.earn,brook,1
16487.txt.earn,billion,6
110.txt.acq,probably,1
9015.txt.trade,july,1
17957.txt.acq,corp,1
1078.txt.interest,averaged,1
20905.txt.acq,shares,4
16388.txt.earn,13,1
16095.txt.trade,earlier,1
1808.txt.acq,advanced,1
15312.txt.earn,immediately,1
14982.txt.acq,senate,2
16139.txt.trade,taxation,1
6119.txt.crude,secretary,1
12397.txt.earn,provided,1
1836.txt.acq,taken,1
18986.txt.acq,inc,2
13046.txt.trade,lending,4
3117.txt.earn,able,1
15558.txt.earn,change,1
273.txt.crude,19,1
18040.txt.acq,provides,1
1808.txt.acq,picture,2
16794.txt.trade,want,1
366.txt.acq,said,4
21502.txt.crude,system,1
19895.txt.acq,dlrs,1
20632.txt.crude,work,1
17712.txt.earn,1957745,1
8405.txt.crude,transport,2
15107.txt.earn,quarter,3
8999.txt.earn,avg,2
10919.txt.earn,march,1
14282.txt.earn,1987,2
8091.txt.acq,ariadne,2
13045.txt.trade,,1
2121.txt.crude,planned,1
20711.txt.earn,8249000,1
5964.txt.trade,agreement,4
15310.txt.interest,8,1
15617.txt.interest,cause,1
3571.txt.crude,meeting,2
16788.txt.trade,monday,1
21189.txt.earn,nine,1
6665.txt.acq,,1
2728.txt.acq,rebuke,1
4258.txt.earn,dominion,1
1951.txt.trade,computer,1
2799.txt.acq,believed,1
12044.txt.earn,4921,1
8849.txt.acq,increase,1
16926.txt.trade,shot,3
3825.txt.interest,lloyds,3
1622.txt.acq,first,2
14012.txt.trade,reducing,1
6348.txt.crude,first,2
13236.txt.crude,around,3
11299.txt.acq,mutually,1
5902.txt.acq,<gs>,1
2309.txt.earn,<wltn>,1
20894.txt.earn,loans,1
10200.txt.crude,rio,1
6926.txt.trade,closed,1
12398.txt.interest,nz,1
6090.txt.acq,government,4
4773.txt.earn,results,1
11260.txt.trade,japanese,3
1276.txt.acq,passenger,1
16747.txt.acq,last,1
9184.txt.trade,planned,1
7593.txt.acq,system,2
7635.txt.acq,network,1
7067.txt.crude,northwest,1
8998.txt.acq,tender,1
12680.txt.crude,17,1
13321.txt.interest,1825,3
17470.txt.interest,seven,1
10192.txt.crude,ideas,1
15149.txt.acq,people,1
820.txt.acq,closing,1
7576.txt.earn,banking,1
3594.txt.crude,far,1
7715.txt.acq,others,1
17054.txt.crude,zone,1
5270.txt.crude,friday,1
2449.txt.crude,bouy,1
8991.txt.interest,mastercard,1
7135.txt.trade,us,27
11324.txt.acq,income,1
6023.txt.crude,will,2
4788.txt.earn,1017,1
354.txt.trade,another,1
16404.txt.acq,<oak>,1
10905.txt.trade,finance,1
12397.txt.earn,stock,5
489.txt.crude,rise,2
945.txt.crude,oil,4
15276.txt.acq,minn,1
5465.txt.acq,elected,1
11907.txt.interest,rate,3
372.txt.acq,six,1
4664.txt.crude,less,1
13115.txt.crude,helped,2
2979.txt.interest,make,1
210.txt.earn,shr,6
16139.txt.trade,bear,1
6432.txt.crude,13,1
837.txt.earn,new,1
11076.txt.trade,secretary,1
17003.txt.crude,usual,1
16935.txt.trade,without,1
11916.txt.acq,near,1
7135.txt.trade,koss,1
12397.txt.earn,jump,1
3477.txt.acq,plc>,1
10398.txt.earn,,1
19704.txt.earn,york,1
14826.txt.trade,budget,1
17943.txt.interest,satoshi,1
20319.txt.earn,1986,1
12602.txt.trade,policies,1
8765.txt.crude,open,1
15366.txt.acq,april,2
10371.txt.acq,pancontinental,4
16304.txt.interest,rate,3
20878.txt.crude,march,1
1718.txt.earn,expected,1
12848.txt.trade,sees,1
5440.txt.earn,june,1
5316.txt.earn,year,1
7135.txt.trade,overall,2
8606.txt.crude,mln,1
11225.txt.trade,supplied,1
18389.txt.crude,recently,1
5376.txt.trade,congressmen,2
21178.txt.earn,grove,1
2568.txt.earn,shr,2
9081.txt.acq,jr,1
17256.txt.trade,lifted,1
393.txt.acq,31,1
19448.txt.acq,three,1
18399.txt.trade,multilaterally,1
5160.txt.trade,world,1
16745.txt.trade,within,1
2449.txt.crude,well,1
5080.txt.acq,1986,1
19163.txt.trade,destroy,1
10919.txt.earn,313000,1
19998.txt.crude,tense,1
4576.txt.crude,crude,5
21357.txt.acq,market,1
6922.txt.interest,government,1
1836.txt.acq,opened,1
12629.txt.acq,shares,1
19775.txt.interest,aruba,1
15816.txt.interest,april,1
16522.txt.earn,dlrs,1
10414.txt.acq,1986,1
18736.txt.crude,yesterday,1
6020.txt.acq,company,1
18570.txt.acq,group,1
1351.txt.earn,cts,2
7531.txt.trade,297,1
6178.txt.interest,670,1
2383.txt.crude,said,20
7046.txt.acq,completion,1
5057.txt.trade,eliminate,1
12278.txt.interest,usda,1
11982.txt.acq,president,1
7826.txt.earn,310,1
10767.txt.trade,make,1
14982.txt.acq,prenotification,1
8131.txt.crude,11,1
8602.txt.trade,government,1
5469.txt.acq,regarding,1
18238.txt.acq,1987,1
4552.txt.trade,week,1
16680.txt.acq,322,1
15352.txt.trade,economies,1
3563.txt.crude,dresser,3
12803.txt.crude,expected,1
18472.txt.trade,included,1
8677.txt.interest,bid,1
17712.txt.earn,shr,2
12231.txt.earn,corp,1
8750.txt.earn,houston,1
7192.txt.earn,avg,2
15200.txt.crude,calls,1
1226.txt.trade,reagans,1
19810.txt.acq,21,1
8755.txt.crude,shell>,1
18688.txt.acq,unit,5
19483.txt.interest,tnotes,1
18577.txt.acq,goldsmith,1
12305.txt.acq,advisor,1
8217.txt.acq,23,1
5053.txt.earn,lake,1
20021.txt.interest,country,1
5565.txt.earn,reuter,1
9818.txt.earn,vs,7
12521.txt.earn,provision,1
12623.txt.trade,reason,1
20973.txt.earn,deposits,1
894.txt.trade,world,1
9704.txt.trade,saw,1
11497.txt.earn,year,5
16257.txt.trade,late,1
2500.txt.acq,last,1
11555.txt.trade,says,1
12521.txt.earn,removed,1
5162.txt.acq,french,2
21376.txt.acq,catell,1
17593.txt.interest,mln,1
21391.txt.trade,australia,1
8979.txt.earn,preferred,2
2775.txt.crude,74,1
7003.txt.earn,making,1
8606.txt.crude,pledged,1
8677.txt.interest,banks,5
15617.txt.interest,six,2
5118.txt.crude,domestic,2
6456.txt.earn,cash,1
8117.txt.crude,world,1
8691.txt.acq,rights,1
20391.txt.earn,vs,8
11352.txt.trade,clercq,5
4576.txt.crude,response,1
16095.txt.trade,became,1
2728.txt.acq,convertible,1
731.txt.earn,intl,1
10905.txt.trade,wideranging,1
5908.txt.trade,source,1
952.txt.crude,barrels,2
6866.txt.trade,doubled,1
6352.txt.interest,stocks,1
10784.txt.acq,poison,1
9603.txt.trade,start,2
13105.txt.interest,april,1
3931.txt.trade,businessmen,1
248.txt.crude,world,1
2998.txt.crude,reverse,1
3452.txt.crude,maintaining,1
5692.txt.trade,1987,1
21131.txt.crude,lambert,2
12094.txt.acq,reuter,1
5465.txt.acq,16,1
18688.txt.acq,considering,2
12027.txt.interest,told,1
17291.txt.crude,relief,1
3048.txt.crude,energy,2
2596.txt.acq,previously,1
19167.txt.interest,increase,1
17812.txt.acq,40s,1
17545.txt.earn,house,1
13062.txt.earn,offering,1
353.txt.crude,none,1
13039.txt.trade,ministry,1
2322.txt.acq,definitive,1
4048.txt.trade,council,1
18922.txt.acq,others,1
16658.txt.crude,attempt,1
5873.txt.acq,makes,1
6791.txt.crude,added,1
8027.txt.earn,10767,1
18085.txt.crude,mid1970s,1
8979.txt.earn,4570000,1
19833.txt.acq,said,5
17948.txt.trade,nations,1
9030.txt.earn,new,1
5396.txt.acq,disclosed,1
5270.txt.crude,220,1
12848.txt.trade,chirac,1
21238.txt.earn,vs,6
3711.txt.acq,complete,1
21315.txt.earn,deluxe,1
1847.txt.acq,made,1
6096.txt.acq,firm,2
14904.txt.trade,sense,1
17291.txt.crude,newsletter,3
13095.txt.acq,carbide,4
14843.txt.acq,ltd,3
110.txt.acq,pct,2
5602.txt.earn,160700,1
17809.txt.acq,standard,1
110.txt.acq,chief,1
10311.txt.acq,european,1
5555.txt.earn,corp,1
1009.txt.earn,revs,1
17305.txt.trade,us,4
7820.txt.acq,business,2
1009.txt.earn,holding,1
9045.txt.acq,purchased,1
904.txt.acq,monopolies,1
9072.txt.earn,second,2
924.txt.trade,national,2
5535.txt.earn,four,1
16257.txt.trade,body,1
20393.txt.earn,loans,1
3556.txt.crude,rafael,1
1078.txt.interest,march,1
20038.txt.interest,secretary,1
21408.txt.acq,pct,2
20757.txt.trade,132,1
10695.txt.trade,now,1
11090.txt.earn,may,1
9015.txt.trade,japanese,1
10209.txt.trade,chief,1
8493.txt.crude,big,1
17948.txt.trade,existence,1
5752.txt.trade,external,1
8117.txt.crude,brought,1
8747.txt.trade,measures,5
18577.txt.acq,traded,1
7135.txt.trade,previously,1
16488.txt.earn,twoforone,1
13142.txt.crude,higher,1
1836.txt.acq,icahn,6
5270.txt.crude,emergency,1
9352.txt.earn,incurred,1
12677.txt.acq,master,1
19285.txt.crude,persian,1
20757.txt.trade,2694,1
11123.txt.earn,benefit,1
19492.txt.crude,pty,2
1963.txt.trade,obstructing,1
7897.txt.acq,committee,1
6752.txt.earn,increasing,1
8080.txt.trade,subsidies,1
6201.txt.crude,233,1
17573.txt.acq,arrangement,2
10787.txt.acq,regulatory,1
2342.txt.earn,5,1
19557.txt.interest,possible,1
9841.txt.interest,start,1
14843.txt.acq,medium,1
19556.txt.crude,second,2
13263.txt.earn,2925,1
7319.txt.acq,take,1
2175.txt.crude,washington,1
9570.txt.acq,unit,2
15550.txt.interest,france,2
2779.txt.earn,federal,2
17335.txt.trade,year,1
2496.txt.earn,swift,1
449.txt.earn,1199000,1
18795.txt.crude,louisiana,1
144.txt.crude,rising,1
16725.txt.earn,reuter,1
4692.txt.earn,find,1
16005.txt.crude,jumped,1
21283.txt.earn,39,1
3985.txt.crude,unit,1
3303.txt.crude,prices,1
1798.txt.acq,rexnord,3
4027.txt.trade,take,1
4273.txt.earn,mths,1
16985.txt.trade,author,1
19069.txt.crude,approval,1
246.txt.crude,uncertainty,1
1011.txt.earn,9895,1
4990.txt.earn,record,1
7576.txt.earn,also,1
20409.txt.interest,oct,1
17075.txt.trade,will,2
2973.txt.crude,510,1
8029.txt.trade,neighbor,1
10870.txt.earn,18,1
17274.txt.trade,york,1
17023.txt.trade,1991,1
4340.txt.crude,environmental,1
17279.txt.trade,likely,1
4055.txt.acq,intelligence,1
14199.txt.trade,industry,5
8598.txt.crude,complex,1
1602.txt.earn,2437000,1
3991.txt.acq,make,1
7626.txt.trade,pact,2
3199.txt.trade,japan,1
15384.txt.interest,resulting,1
1932.txt.trade,30666,1
11007.txt.crude,products,1
7355.txt.crude,tax,2
8294.txt.earn,life,1
16207.txt.earn,administrative,1
15816.txt.interest,week,8
8117.txt.crude,posing,1
3364.txt.crude,within,1
191.txt.crude,,1
21357.txt.acq,said,5
4277.txt.acq,closing,1
7690.txt.earn,30,1
19704.txt.earn,rev,1
12463.txt.earn,nv>,1
3534.txt.interest,examining,1
8747.txt.trade,adjustment,3
1478.txt.trade,lack,1
15447.txt.trade,memory,1
8349.txt.earn,food,1
6837.txt.earn,yearago,1
13256.txt.crude,yearonyear,2
5235.txt.interest,treasury,1
4713.txt.crude,spot,1
237.txt.crude,168,1
7529.txt.crude,gas,1
11257.txt.acq,businesses,1
1009.txt.earn,,1
19159.txt.acq,operating,1
11492.txt.acq,respond,1
21260.txt.earn,includes,3
1836.txt.acq,transaction,1
20039.txt.acq,sound,1
9171.txt.trade,1194,1
8069.txt.crude,devaluing,1
16377.txt.earn,56,1
11299.txt.acq,based,1
21541.txt.crude,15,1
10779.txt.trade,propose,1
5731.txt.earn,ri,1
5396.txt.acq,ny,1
20137.txt.acq,reconsider,1
7851.txt.earn,div,2
3459.txt.acq,response,1
8514.txt.acq,fort,1
19377.txt.trade,19,1
2236.txt.earn,net,2
10192.txt.crude,tax,1
7135.txt.trade,general,1
17405.txt.crude,met,1
6752.txt.earn,next,3
18239.txt.acq,company,2
10883.txt.acq,inc,1
1327.txt.earn,inc,1
21267.txt.crude,last,1
18520.txt.interest,also,1
96.txt.acq,stock,1
9232.txt.earn,25,1
5270.txt.crude,otherwise,1
13085.txt.acq,whether,1
13262.txt.interest,,1
3332.txt.crude,marco,1
16926.txt.trade,warning,1
20936.txt.crude,crude,2
15617.txt.interest,demand,2
10784.txt.acq,renders,1
11545.txt.trade,prevent,1
18148.txt.trade,problem,2
11487.txt.trade,remain,1
1649.txt.acq,based,1
17359.txt.crude,according,1
18566.txt.acq,ltd>,1
3332.txt.crude,health,1
14826.txt.trade,april,2
12473.txt.trade,economy,1
19113.txt.acq,acquired,1
6996.txt.crude,introduced,1
9284.txt.earn,sets,1
16658.txt.crude,steps,1
4621.txt.earn,18,1
8725.txt.trade,term,2
4174.txt.crude,limited,1
17289.txt.crude,executives,1
16957.txt.trade,speedy,1
7802.txt.trade,ec,1
3711.txt.acq,grounds,1
11225.txt.trade,billion,1
9334.txt.earn,cts,4
8979.txt.earn,123,1
7802.txt.trade,position,1
4983.txt.crude,shipped,1
10784.txt.acq,meeting,2
18570.txt.acq,300,1
2620.txt.trade,last,1
13256.txt.crude,noted,1
16256.txt.trade,stop,1
10192.txt.crude,define,1
10156.txt.interest,new,2
15121.txt.earn,spa,1
20865.txt.trade,include,1
4983.txt.crude,mile,1
17429.txt.crude,200,1
1306.txt.crude,ministers,2
21404.txt.acq,completing,1
11048.txt.acq,options,1
17470.txt.interest,last,1
787.txt.acq,markets,1
2688.txt.crude,quito,1
5739.txt.acq,initiating,1
10080.txt.crude,market,4
21262.txt.earn,16,1
4344.txt.earn,ind,1
1963.txt.trade,billion,6
9509.txt.acq,belgian,3
2802.txt.acq,jan,2
12571.txt.interest,rate,2
4576.txt.crude,texas,2
19713.txt.acq,one,1
11746.txt.interest,change,3
1306.txt.crude,dubai,2
9777.txt.trade,told,1
10623.txt.trade,imposed,1
1356.txt.trade,eight,1
146.txt.earn,declares,1
19927.txt.crude,extraordinary,1
3295.txt.acq,700000,1
11763.txt.acq,emerys,4
11707.txt.acq,acquisitions,1
6301.txt.crude,1170,1
11132.txt.earn,vs,6
16094.txt.trade,give,2
17305.txt.trade,exchange,1
16939.txt.crude,taxes,1
4621.txt.earn,earlier,2
9697.txt.trade,gap,1
1809.txt.trade,tried,1
6121.txt.acq,17,1
6244.txt.earn,2647,1
10779.txt.trade,line,1
1306.txt.crude,still,1
2383.txt.crude,,1
331.txt.acq,services,1
17004.txt.acq,enough,1
